BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,16:30,43.8500,0.00,87.70,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,17:00,44.4800,0.00,88.96,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,17:30,49.1300,0.00,98.26,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,18:00,15.3700,0.00,31.89,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,18:30,15.4500,0.00,32.11,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,19:00,15.6500,0.00,32.45,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,19:30,15.2100,0.00,31.65,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,20:00,15.2900,0.00,31.82,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,20:30,15.3500,0.00,31.96,4.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,21:00,15.4100,0.00,31.97,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,21:30,15.5900,0.00,32.57,4.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,22:00,15.6100,0.00,32.60,4.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,22:30,15.5200,0.00,32.40,4.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,23:00,15.8200,0.00,32.89,4.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",28 Jun 2025,23:30,15.5300,0.00,32.41,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,00:00,15.4000,0.00,32.03,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,00:30,15.7000,0.00,32.78,4.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,01:00,15.5700,0.00,32.45,4.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,01:30,15.6700,0.00,32.63,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,02:00,15.5700,0.00,32.53,4.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,02:30,15.6100,0.00,32.62,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,03:00,15.6300,0.00,32.46,4.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,03:30,15.4200,0.00,32.18,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,04:00,15.3400,0.00,32.00,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,04:30,16.4900,0.00,34.23,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,05:00,15.4100,0.00,32.19,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,05:30,15.4900,0.00,32.34,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,06:00,15.2100,0.00,31.60,4.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,06:30,15.5100,0.00,32.44,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,07:00,15.6000,0.00,32.46,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,07:30,15.2300,0.00,31.76,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,08:00,8.6800,0.00,17.45,0.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,08:30,37.8500,0.00,75.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,09:00,38.8500,0.00,77.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,09:30,38.1900,0.00,76.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,10:00,36.4800,0.00,72.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,10:30,32.8000,0.00,65.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,11:00,39.1200,0.00,78.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,11:30,28.0100,0.00,56.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,12:00,27.3900,0.00,54.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,12:30,36.0700,0.00,72.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,13:00,27.2400,0.00,54.48,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,13:30,25.9900,0.00,51.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,14:00,37.8000,0.00,75.60,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,14:30,33.7000,0.00,67.40,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,15:00,34.6100,0.00,69.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,15:30,40.5800,0.00,81.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,16:00,43.8000,0.00,87.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,16:30,42.1100,0.00,84.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,17:00,42.4400,0.00,84.88,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,17:30,47.5400,0.00,95.08,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,18:00,46.4300,0.00,92.86,0.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,18:30,13.6700,0.00,28.74,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,19:00,13.7500,0.00,28.82,4.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,19:30,13.3100,0.00,28.00,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,20:00,14.3000,0.00,29.96,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,20:30,13.2600,0.00,28.02,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,21:00,13.5300,0.00,28.47,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,21:30,13.5000,0.00,28.51,4.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,22:00,13.3900,0.00,28.36,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,22:30,13.3100,0.00,28.11,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,23:00,13.3200,0.00,28.20,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 Jun 2025,23:30,13.6800,0.00,28.81,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,00:00,13.3300,0.00,28.12,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,00:30,13.2900,0.00,28.18,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,01:00,13.4100,0.00,28.43,4.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,01:30,13.4200,0.00,28.41,4.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,02:00,13.6700,0.00,28.82,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,02:30,13.1100,0.00,27.71,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,03:00,13.0700,0.00,27.56,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,03:30,12.8200,0.00,26.92,4.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,04:00,12.7800,0.00,26.78,4.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,04:30,12.8600,0.00,26.92,3.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,05:00,15.1800,0.00,31.34,3.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,05:30,49.2200,0.00,98.46,0.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,06:00,48.9500,0.00,97.92,0.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,06:30,49.1700,0.00,98.36,1.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,07:00,49.9900,0.00,100.00,0.99
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,07:30,51.1800,0.00,102.38,0.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,08:00,44.9100,0.00,89.82,0.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,08:30,43.4600,0.00,86.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,09:00,40.1300,0.00,80.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,09:30,34.7600,0.00,69.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,10:00,29.9600,0.00,59.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,10:30,29.0900,0.00,58.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,11:00,30.0500,0.00,60.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,11:30,29.7000,0.00,59.40,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,12:00,27.9400,0.00,55.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,12:30,30.0000,0.00,60.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,13:00,28.6000,0.00,57.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,13:30,30.7800,0.00,61.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,14:00,28.9800,0.00,57.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,14:30,36.5500,0.00,73.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,15:00,30.6300,0.00,61.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,15:30,34.7300,0.00,69.46,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,16:00,38.0000,0.00,76.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,16:30,43.1700,0.00,86.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,17:00,43.5500,0.00,87.10,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,17:30,48.1300,0.00,96.26,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,18:00,48.3300,0.00,96.66,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,18:30,47.5000,0.00,95.00,0.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,19:00,47.4900,0.00,94.98,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,19:30,47.1700,0.00,94.34,0.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,20:00,49.0200,0.00,98.04,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,20:30,47.8900,0.00,95.78,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,21:00,47.8500,0.00,95.70,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,21:30,48.7600,0.00,97.52,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,22:00,47.4400,0.00,94.88,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,22:30,47.2200,0.00,94.44,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,23:00,48.0400,0.00,96.08,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 Jun 2025,23:30,23.5100,0.00,47.48,3.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,00:00,13.4500,0.00,28.33,4.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,00:30,13.3000,0.00,28.13,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,01:00,13.1600,0.00,27.87,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,01:30,13.6900,0.00,28.85,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,02:00,14.0600,0.00,29.60,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,02:30,13.0400,0.00,27.52,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,03:00,12.9300,0.00,27.19,4.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,03:30,13.0000,0.00,27.57,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,04:00,12.9800,0.00,27.40,4.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,04:30,13.3700,0.00,28.13,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,05:00,16.4800,0.00,33.88,3.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,05:30,50.2400,0.00,100.52,1.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,06:00,49.9200,0.00,99.88,1.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,06:30,50.1900,0.00,100.41,1.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,07:00,51.7900,0.00,103.62,1.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,07:30,55.4400,0.00,110.91,1.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,08:00,47.9600,0.00,95.92,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,08:30,46.8900,0.00,93.78,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,09:00,44.4000,0.00,88.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,09:30,38.9800,0.00,77.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,10:00,33.4800,0.00,66.96,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,10:30,31.2900,0.00,62.58,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,11:00,29.8900,0.00,59.78,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,11:30,29.1600,0.00,58.32,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,12:00,28.3200,0.00,56.64,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,12:30,26.6700,0.00,53.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,13:00,26.5000,0.00,53.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,13:30,32.5300,0.00,65.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,14:00,41.2400,0.00,82.48,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,14:30,45.5700,0.00,91.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,15:00,46.6600,0.00,93.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,15:30,46.3100,0.00,92.62,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,16:00,45.6200,0.00,91.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,16:30,43.5400,0.00,87.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,17:00,44.8200,0.00,89.64,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,17:30,49.1100,0.00,98.22,0.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,18:00,48.9800,0.00,97.96,0.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,18:30,49.2300,0.00,98.47,0.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,19:00,49.2100,0.00,98.43,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,19:30,49.1800,0.00,98.36,0.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,20:00,50.6400,0.00,101.30,0.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,20:30,49.3800,0.00,98.76,0.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,21:00,48.5600,0.00,97.12,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,21:30,48.9900,0.00,97.99,0.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,22:00,47.8200,0.00,95.65,0.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,22:30,47.9600,0.00,95.94,1.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,23:00,48.7400,0.00,97.49,0.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jul 2025,23:30,18.6300,0.00,38.08,3.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,00:00,13.1900,0.00,27.91,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,00:30,13.3900,0.00,28.42,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,01:00,13.1800,0.00,27.89,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,01:30,13.7400,0.00,28.95,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,02:00,13.2800,0.00,28.20,4.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,02:30,13.3000,0.00,28.17,4.63
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,03:00,13.1000,0.00,27.75,4.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,03:30,13.1200,0.00,27.75,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,04:00,13.0700,0.00,27.63,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,04:30,13.3500,0.00,28.15,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,05:00,16.4200,0.00,33.80,4.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,05:30,49.2900,0.00,98.60,0.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,06:00,48.9200,0.00,97.87,1.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,06:30,50.0300,0.00,100.09,1.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,07:00,49.1600,0.00,98.33,0.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,07:30,49.8500,0.00,99.71,0.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,08:00,47.7500,0.00,95.50,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,08:30,46.8500,0.00,93.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,09:00,44.5300,0.00,89.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,09:30,39.6800,0.00,79.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,10:00,37.1400,0.00,74.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,10:30,40.1600,0.00,80.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,11:00,45.5000,0.00,91.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,11:30,46.0300,0.00,92.06,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,12:00,43.0200,0.00,86.04,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,12:30,39.7400,0.00,79.48,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,13:00,34.0000,0.00,68.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,13:30,34.6500,0.00,69.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,14:00,34.7900,0.00,69.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,14:30,36.1400,0.00,72.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,15:00,37.8500,0.00,75.70,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,15:30,34.3200,0.00,68.64,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,16:00,41.2200,0.00,82.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,16:30,45.0500,0.00,90.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,17:00,46.6500,0.00,93.30,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,17:30,51.7500,0.00,103.51,0.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,18:00,50.7400,0.00,101.48,0.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,18:30,51.5700,0.00,103.17,1.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,19:00,51.5600,0.00,103.15,1.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,19:30,51.6500,0.00,103.31,0.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,20:00,52.3800,0.00,104.77,0.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,20:30,52.0600,0.00,104.13,0.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,21:00,52.6300,0.00,105.26,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,21:30,52.2600,0.00,104.52,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,22:00,50.5700,0.00,101.14,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,22:30,50.2900,0.00,100.58,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,23:00,49.9400,0.00,99.88,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jul 2025,23:30,24.2900,0.00,49.05,3.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,00:00,15.2200,0.00,31.63,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,00:30,15.2700,0.00,31.87,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,01:00,15.1300,0.00,31.50,4.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,01:30,15.3100,0.00,31.89,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,02:00,15.3600,0.00,31.95,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,02:30,15.4000,0.00,32.07,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,03:00,15.0500,0.00,31.32,4.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,03:30,15.1500,0.00,31.59,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,04:00,15.0500,0.00,31.28,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,04:30,15.1300,0.00,31.50,4.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,05:00,17.9000,0.00,36.71,4.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,05:30,52.4500,0.00,104.92,0.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,06:00,51.5600,0.00,103.13,0.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,06:30,52.2000,0.00,104.41,0.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,07:00,52.6600,0.00,105.33,0.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,07:30,53.1000,0.00,106.22,1.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,08:00,48.4700,0.00,96.94,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,08:30,48.6800,0.00,97.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,09:00,45.9400,0.00,91.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,09:30,36.2800,0.00,72.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,10:00,32.2500,0.00,64.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,10:30,32.5000,0.00,65.00,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,11:00,30.3100,0.00,60.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,11:30,29.1800,0.00,58.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,12:00,29.5400,0.00,59.08,0.00
